en_store_code,en_regiona,en_regionb,en_full_address,zh_store_code,zh_regiona,zh_regionb,zh_full_address
H852BA24P,Kowloon,Sham Shui Po,"Shop A, G/F, 35 Fuk Wa Street, Sham Shui Po, KLN(EF Locker)",H852BA24P,九龍,深水埗,九龍深水埗福華街35號地下A舖(全日洗洗衣店)順便智能櫃
H852BA16P,Kowloon,Sham Shui Po,"Shop 4A, G/F, Koon Kay Mansion, 153-159 Fuk Wing Street, Sham Shui Po, KLN(EF Locker)",H852BA16P,九龍,深水埗,九龍深水埗荔枝角道339號丰滙會所順便智能櫃(只供住戶使用)
H852BA27P,Kowloon,Sham Shui Po,"Shop 3, G/F, Maple Mansion, 13A Maple Street, Sham Shui Po, KLN(EF Locker)",H852BA27P,九龍,深水埗,九龍深水埗福榮街153-159號冠奇大廈地下4A舖(水漾衣坊)順便智能櫃
H852BA30P,Kowloon,Sham Shui Po,"Shop A, G/F, 31 Wong Chuk Street, Sham Shui Po, Kowloon(EF Locker)",H852BA30P,九龍,深水埗,九龍深水埗楓樹街13號A華楓樓地下3號舖(你的自助洗衣坊)順便智能櫃
H852BA32P,Kowloon,Sham Shui Po,"G/F, 77E Tai Po Road, Sham Shui Po, KLN(EF Locker)",H852BA32P,九龍,深水埗,九龍深水埗黃竹街31號地下A舖 (你的自助洗衣坊)順便智能櫃
H852BA31P,Kowloon,Sham Shui Po,"G/F, Shun Yee House, Lei Cheng Uk Estate, Sham Shui Po, KLN(EF Locker)",H852BA31P,九龍,深水埗,九龍深水埗大埔道77E號地下(365 Laundry)順便智能櫃
H852DA18P,Kowloon,Sham Shui Po,"Shop B, G/F, 544 Fuk Wa Street, Sham Shui Po, KLN(EF Locker)",H852DA18P,九龍,深水埗,九龍深水埗福華街544號地下B舖(你的自助洗衣店)順便智能櫃
H852BD26P,Kowloon,Nam Cheong,"G/F, Wing Kit House, Wing Cheong Estate, Nam Cheong, KLN(EF Locker)",H852BD26P,九龍,南昌,九龍南昌西村路榮昌邨榮傑樓地下順便智能櫃
H852BA14P,Kowloon,Shek Kip Mei,"G/F, Near Ancillary Facilities Block, Shek Kip Mek Estate,100 Woh Chai Street, Shek Kip Mei, Kowloon(EF Locker)+",H852BA14P,九龍,石硤尾,九龍石硤尾窩仔街100號石硤尾邨服務設施大樓地下順便智能櫃+
H852BD08P,Kowloon,Ho Man Tin,"G/F, No.3 Soares Avenue, Ho Man Tin, Kowloon(EF Locker)",H852BD08P,九龍,何文田,九龍何文田梭椏道3號地舖(陽光洗衣店)順便智能櫃
H852K014P,Kowloon,Ho Man Tin,"G/F, Oi Man Plaza, 60 Chung Hau Street, Ho Man Tin, Kowloon(EF Locker)+",H852K014P,九龍,何文田,九龍何文田忠孝街60號愛民廣場地下順便智能櫃+
H852BA23P,Kowloon,Prince Edward,"Sky Garden, 22/F, High Park, 51 Boundary Street, KLN(EF Locker - Only for residents)",H852BA23P,九龍,太子,九龍太子界限街51號曉珀22樓空中花園順便智能櫃(2號升降機旁)(只供住戶使用)
H852B034P,Kowloon,Prince Edward,"Carpark, 2/F, High Park Grand, Prince Edward, KLN(EF Locker)*",H852B034P,九龍,太子,九龍太子界限街68號曉珀御停車場二樓順便智能櫃(只供住戶使用)
H852B038P,Kowloon,Prince Edward,"Shop B, G/F, 1 Cedar Street, Prince Edward, KLN(EF Locker)",H852B038P,九龍,太子,九龍太子柏樹街1號地下B舖(天天24小時洗衣)順便智能櫃
H852B005P,Kowloon,Mong Kok,"Kiosk D, 2/F, Pioneer Centre, 750 Nathan Road, Mongkok, Kowloon(EF Locker)",H852B005P,九龍,旺角,九龍旺角彌敦道750號始創中心二樓順便智能櫃(星巴克旁)
H852BB01P,Kowloon,Mong Kok,"Portion of Common Area opposite to Shop Nos. 110-116, 1/F, Bank Centre MALL,No. 636 Nathan Road, Mongkok, Kowloon(EF Locker)",H852BB01P,九龍,旺角,九龍旺角彌敦道636號銀行中心廣場一樓順便智能櫃(星巴克出面)
H852B010P,Kowloon,Mong Kok,"Shop G09, G/F, Golden Plaza, 745-747 Nathan Road, Mong Kok, Kowloon(EF Locker)",H852B010P,九龍,旺角,九龍旺角彌敦道745-747號金都商場地下9號舖順便智能櫃
H852BB13P,Kowloon,Mong Kok,"LG/F, Ginza Plaza , 2A Sai Yeung Choi Street South, Mong Kok, Kowloon(EF Locker)",H852BB13P,九龍,旺角,九龍旺角西洋菜南街2A銀城廣場地庫順便智能櫃(電梯旁)
H852BB15P,Kowloon,Mong Kok,"Shop A4, G/F, 301 Ferry Street, Mong Kok, Kowloon(EF Locker)",H852BB15P,九龍,旺角,九龍旺角渡船街301號地下A4舖 (Bluebird Laundry)順便智能櫃
H852B025P,Kowloon,Mong Kok,"Shop 3 in shop C-D, G/F, Cheung Ling Mansion, 3-13NullahRoad, Mong Kok, Kowloon(EF Locker)",H852B025P,九龍,旺角,九龍旺角水渠道3-13號長寧大廈地下C-D Shop 3號舖(LaundrYup)順便智能櫃
H852BB29P,Kowloon,Mong Kok,"Life Lobby, 7/F, Paradise Square, 3 Kwong Wa Street, Mong Kok, KLN(EF Locker - Only for residents)",H852BB29P,九龍,旺角,九龍旺角廣華街3號百利達廣場7樓順便智能櫃(會所門前)(只供住戶使用)
H852BB11P,Kowloon,Yau Ma Tei,"G/F, 6 Arthur Street, Yau Ma Tei, Kowloon(EF Locker)",H852BB11P,九龍,油麻地,九龍油麻地鴉打街6號地下( 紅茶館酒店 )順便智能櫃(酒店大堂)
H852BB12P,Kowloon,Yau Ma Tei,"G/F, Block 5, Prosperous Garden, 3 Public Square Street, Yau Ma Tei, Kowloon(EF Locker)",H852BB12P,九龍,油麻地,九龍油麻地眾坊街3號駿發花園5座地下順便智能櫃(停車場地面層電梯口)
H852EA02P,Kowloon,Yau Ma Tei,"LaudrYup,Shop 7, G/F Wai Yip Building, 82 Wai Ching Street, Yau Ma Tei, Kowloon (EF Locker)",H852EA02P,九龍,油麻地,九龍油麻地偉晴街82號偉業大廈地下7號舖(LaundrYup洗衣店)順便智能櫃
H852BB21P,Kowloon,Yau Ma Tei,"Business Centre, 5/F, 8 Waterloo Road, Yau Ma Tei, Kowloon(EF Locker - Only for residents)",H852BB21P,九龍,油麻地,九龍油麻地窩打老道8號5樓商業中心順便智能櫃(中心房內)(只供住戶使用)
H852BB22P,Kowloon,Yau Ma Tei,"G/F, 220 Ferry Street, Yau Ma Tei, KLN(EF Locker)+",H852BB22P,九龍,油麻地,九龍油麻地渡船街220號順利大廈B座地下(洗衣寶洗衣店)順便智能櫃+
H852EA05P,Kowloon,Jordan,"Shop A, G/F Man Ying Building, 1-23 Man Yuen Street, Jordon, Kowloon(EF Locker)",H852EA05P,九龍,佐敦,九龍佐敦文苑街1-23號文英樓地下A舖(LaundrYup洗衣店)順便智能櫃
H852EA08P,Kowloon,Jordan,"Shop 1C, G/F Hilmanway Mansion, 24-30 Kwun Chung Street, Jordon, Kowloon(EF Locker)",H852EA08P,九龍,佐敦,九龍佐敦官涌街24-30號喜滿懷大廈地下1C舖順便智能櫃
H852EA12P,Kowloon,Jordan,"Shop 2, G/F, Wai Ching Commercial Building, Jordan, KLN(EF Locker)",H852EA12P,九龍,佐敦,九龍佐敦偉晴街77號偉程商業大廈地下2號鋪(水漾衣坊)順便智能櫃
H852EA15P,Kowloon,Jordan,"Shop 37A, G/F, Man King Building, 37A Man Ying Street, Jordan, KLN(EF Locker)",H852EA15P,九龍,佐敦,九龍佐敦文英街37號A文景樓地下37A舖(洗衣皇自助洗衣店)順便智能櫃
H852EA16P,Kowloon,Jordan,"Shop 32, G/F, Alhambra Building, 383-389C Nathan Road, Jordan, Kowloon(EF Locker)",H852EA16P,九龍,佐敦,九龍佐敦彌敦道383-389C平安大樓地下32號舖(洗衣屋)順便智能櫃
H852E002P,Kowloon,Tsim Sha Tsui,"Area B2-1, Miramar Shopping Centre,132-134T Nathan Road, Tsim Sha Tsui, Kowloon (EF Locker)",H852E002P,九龍,尖沙咀,九龍尖沙咀彌敦道132-134T號美麗華商場地庫二樓順便智能櫃(Armani Exchange旁樓梯下一層)
H852E003P,Kowloon,Tsim Sha Tsui,"Shop G-15, G/F, TST Plaza of Chevalier House, No. 45-51, Chatham Road South,Tsim Sha Tsui,Kowloon (EF Locker)",H852E003P,九龍,尖沙咀,九龍尖沙咀漆咸道南45-51號其士大廈地下尖東堡G15號舖順便智能櫃
H852E004P,Kowloon,Tsim Sha Tsui,"Licence Area ATM 4 on Basement 1, K11 Art Mall, No.18 Hanoi Road, Tsim Sha Tsui, Kowloon (EF Locker)",H852E004P,九龍,尖沙咀,九龍尖沙咀河內道18號K11商場地庫一樓順便智能櫃(炎丸居酒屋旁)
H852EB06P,Kowloon,Tsim Sha Tsui,"Shop G31, G/F, Mirror Tower, 61 Mody Road, Tsim Sha Tsui, Kowloon(EF Locker)+",H852EB06P,九龍,尖沙咀,九龍尖沙咀麼地道61號冠華中心地下G31號舖順便智能櫃+
H852EB07P,Kowloon,Tsim Sha Tsui,"LG/F Peninsula Centre, 67 Mody Road, Tsim Sha Tsui, Kowloon(EF Locker)",H852EB07P,九龍,尖沙咀,九龍尖沙咀麼地道 67 號半島中心LG層順便智能櫃(樓梯底管理處旁)
H852E009P,Kowloon,Tsim Sha Tsui,"Lobby, UG/F, International Commerce Centre, 1 Austin Road West, TST, KLN (EF Locker - Only available to the property and associated parties)+",H852E009P,九龍,尖沙咀,九龍尖沙咀環球貿易廣場UG層大堂順便智能櫃( 僅提供該物業及其相關人士使用) +
H852E010P,Kowloon,Tsim Sha Tsui,"Cargo Lift Lobby,China Minmetals Tower,79 Chatham Road South, Tsim Sha Tsui, Kowloon(EF Locker)+",H852E010P,九龍,尖沙咀,九龍尖沙咀漆咸道南79號中國五礦大廈貨梯大堂入口順便智能櫃(近保安室)+
H852E011P,Kowloon,Tsim Sha Tsui,"Shop D, G/F, Brilliant Court, TST, KLN(EF Locker)",H852E011P,九龍,尖沙咀,九龍尖沙咀金巴利道78號金輝閣地下D號舖(LaundrYup)順便智能櫃
H852E013P,Kowloon,Tsim Sha Tsui,"Pedestrian Linkage of GRC, L1, 1 Austin Road West, TST, KLN(EF Locker)",H852E013P,九龍,尖沙咀,九龍尖沙咀柯士甸道西1號1樓GIC行人通道順便智能櫃(巴士總站上一層)
H852K003P,Kowloon,To Kwa Wan,"G/F, Kiu Fat Mansion, 100 Lok Shan Road, To Kwa Wan, Kowloon (EF Locker)",H852K003P,九龍,土瓜灣,九龍土瓜灣落山道100號 (水漾衣坊)順便智能櫃
H852K004P,Kowloon,To Kwa Wan,"G/F, Jubilant Plaza, 33 Ma Tau Kok Road, To Kwa Wan, Kowloon (EF Locker)",H852K004P,九龍,土瓜灣,九龍土瓜灣馬頭角道33號欣榮花園商場地下順便智能櫃(陳記燒鵝旁)
H852K010P,Kowloon,To Kwa Wan,"G/F, Wong Teck Building, 11-19 Kai Ming Street, To Kwa Wan, Kowloon(EF Locker)",H852K010P,九龍,土瓜灣,九龍土瓜灣啟明街11-19 號旺德大廈地下3號舖(陽光洗衣店)順便智能櫃
H852K011P,Kowloon,To Kwa Wan,"G/F, Block B, Lok Man Shun Chuen, Tokwawan, KLN(EF Locker)+",H852K011P,九龍,土瓜灣,九龍土瓜灣樂民新村B座地下順便智能櫃+
H852K015P,Kowloon,To Kwa Wan,"G/F, 31 Mei King Street, To Kwa Wan, Kowloon(EF Locker)+",H852K015P,九龍,土瓜灣,九龍土瓜灣美景街31號地下(LaundrYup洗衣店)順便智能櫃+
H852K019P,Kowloon,To Kwa Wan,"3/F, Lobby, Sky Tower, 38 Sung Wong Toi Road, To Kwa Wan, Kowloon (EF Locker - Only for residents)",H852K019P,九龍,土瓜灣,九龍土瓜灣宋皇臺道38號傲雲峰三樓穿梭大堂順便智能櫃(只供住戶使用)
H852K020P,Kowloon,To Kwa Wan,"G/F, Carpark, Sky Tower, 38 Sung Wong Toi Road, To Kwa Wan, Kowloon (EF Locker - Only for residents)+",H852K020P,九龍,土瓜灣,九龍土瓜灣宋皇臺道38號傲雲峰地下停車場順便智能櫃(近住宅電梯大堂)(只供住戶使用)+
H852K022P,Kowloon,To Kwa Wan,"G/F, Newport Centre II, 116-118 Ma Tau Kok Road, To Kwa Wan, Kowloon(EF Locker)+",H852K022P,九龍,土瓜灣,九龍土瓜灣馬頭角道116-118號新寶工商中心二期地下順便智能櫃(地下大堂)+
H852K023P,Kowloon,To Kwa Wan,"Flat B, G/F, 1 Yin On Street, To Kwa Wan, KLN(EF Locker)+",H852K023P,九龍,土瓜灣,九龍土瓜灣燕安街1號地下B舖(洗衣寶洗衣店)順便智能櫃(面向媒氣公司大樓)+
H852K025P,Kowloon,To Kwa Wan,"G/F, 115 Tam Kung Road, To Kwa Wan, KLN(EF Locker)",H852K025P,九龍,土瓜灣,九龍土瓜灣譚公道115號運通大廈地下7號舖(白雪雪洗衣店)順便智能櫃
H852K001P,Kowloon,Hung Hom,"G/F, 12 San Lau Street, Hung Hom, Kowloon (EF Locker)",H852K001P,九龍,紅磡,九龍紅磡新柳街12號地下(菁美潔衣舍)順便智能櫃
H852K002P,Kowloon,Hung Hom,"1/F, Chatham Place, No. 388 Chatham Road North, Kowloon(EF Locker)",H852K002P,九龍,紅磡,九龍紅磡老龍坑漆鹹道北388號昇御商場一樓順便智能櫃(國際幼稚園旁)
H852K007P,Kowloon,Hung Hom,"Level 8, Fortune Metropolis, 6 Metropolis Drive, Hung Hom, Kowloon(EF Locker)",H852K007P,九龍,紅磡,九龍紅磡都會道6號置富都會八樓順便智能櫃(美食廣場20號檔側)
H852K008P,Kowloon,Hung Hom,"Unit BC17, Coffee Shop, Basement, Hunghom Commercial Centre, 37-39 Ma Tau Wai Road, Kowloon(EF Locker)",H852K008P,九龍,紅磡,九龍紅磡馬頭圍道37-39號紅磡商業中心地庫咖啡室開放式店舖BC17號順便智能櫃
H852K012P,Kowloon,Hung Hom,"G/F, Hung Hom North Pier, Hung Hom, Kowloon(EF Locker)",H852K012P,九龍,紅磡,九龍紅磡(北)碼頭地下順便智能櫃(非收費區)
H852K016P,Kowloon,Hung Hom,"G/F, 57A-61 Winslow Street, Hung Hom, KLN(EF Locker)+",H852K016P,九龍,紅磡,九龍紅磡溫思勞街 57A-61號地下(紅茶館酒店)順便智能櫃+
H852K018P,Kowloon,Hung Hom,"Shop B, G/f, 121 Bulkeley Street, Hung Hom, Kowloon(EF Locker)",H852K018P,九龍,紅磡,九龍紅磡寶其利街121號地下B舖(LaundrYup洗衣店)順便智能櫃(近Metro 6停車場入口)
H852K017P,Kowloon,Hung Hom,"G/F, Po On Lau, 17 Lo Lung Hang Street, Hung Hom, Kowloon(EF Locker)+",H852K017P,九龍,紅磡,九龍紅磡鶴翔街8號維港中心二期一樓順便智能櫃(客用升降機大堂)
H852K021P,Kowloon,Hung Hom,"1/F, Harbour Centre Tower 2, Hung Hom, KLN(EF Locker)",H852K021P,九龍,紅磡,九龍紅磡老龍坑街17號寶安樓地下(Ewash)順便智能櫃+
H852K005P,Kowloon,Hung Hom,"G/F, 44-48 Ma Tau Wai Road, Ka Wai Chuen, Hung Hom, Kowloon (EF Locker)",H852K005P,九龍,紅磡,九龍紅磡佛光街1A-7號家維邨商場地下順便智能櫃(近家興樓入口)
H852BA28P,Kowloon,Kowloon Tong,"G/F, Clubhouse, PARC OASIS II, KLN Tong, KLN(EF Locker - Only available to the property and associated parties)",H852BA28P,九龍,九龍塘,九龍九龍塘瑰麗路21號又一居二期會所地下順便智能櫃(只供住戶使用)
H852BD33P,Kowloon,Kowloon Tong,"G/F, Block 3, One Beacon Hill, 1 Beacon Hill Road, Kowloon Tong, Kowloon(EF Locker - Only for residents)+",H852BD33P,九龍,九龍塘,九龍九龍塘畢架山道一號畢架山一號三座地下順便智能櫃(只供住戶使用)+
H852H002P,Kowloon,Kowloon City,"Shop A025, G/F, Ching Long Shopping Centre, Kolwoon City, Kowloon (EF Locker)",H852H002P,九龍,九龍城,九龍九龍城沐翠街晴朗商場地下A025號舖(陽光洗衣店)順便智能櫃
H852K013P,Kowloon,Kowloon City,"G/F, Kowloon City Pier, Kowloon City, Kowloon(EF Locker)",H852K013P,九龍,九龍城,九龍九龍城碼頭地下順便智能櫃(近閘口位置)
H852H011P,Kowloon,Kowloon City,"2/F,Zone A, Ching Long Shopping Centre,Kowloon City(EF Locker)+",H852H011P,九龍,九龍城,九龍九龍城承啟道28號晴朗商場A區二樓順便智能櫃(A204號舖對出位置)+
H852H022P,Kowloon,Kowloon City,"G/F, Block H3, De Novo, 3 Muk Chui Street, Kowloon City, Kowloon(EF Locker - Only for residents)",H852H022P,九龍,九龍城,九龍九龍城沐翠街3號煥然壹居H3座地下順便智能櫃(只供住戶使用)
H852J004P,Kowloon,Wong Tai Sin,"G/F, Kai Tak Garden Shopping Arcade, 121 Choi Hung Road, Wong Tai Sin, Kowloon(EF Locker)",H852J004P,九龍,黃大仙,九龍黃大仙彩虹道121號啟德花園商場地下順便智能櫃(電梯底)
H852J013P,Kowloon,Wong Tai Sin,"1/F, Tin Ma Court Commercial Centre, 55 Chuk Yuen Road, Wong Tai Sin, Kowloon(EF Locker)+",H852J013P,九龍,黃大仙,九龍黃大仙竹園道55號天馬苑商場一樓順便智能櫃+
H852J011P,Kowloon,Wong Tai Sin,"2/F, Lions Rise Mall, 8 Muk Lun Street, Wong Tai Sin, Kowloon(EF Locker)+",H852J011P,九龍,黃大仙,九龍黃大仙睦鄰街8號現崇山商場二樓順便智能櫃(近皇廷匯外面扶手電梯)+
H852J017P,Kowloon,Wong Tai Sin,"Shop A, G/F, 10 Ngan Fung Street, Wong Tai Sin, KLN(EF Locker)+",H852J017P,九龍,黃大仙,九龍黃大仙銀鳳街10號地下A舖(2洗自助洗衣店) 順便智能櫃+
H852J018P,Kowloon,Wong Tai Sin,"Basement, Block 1, Tsui Chuk Garden, Wong Tai Sin, KLN (EF Locker - Only for residents)",H852J018P,九龍,黃大仙,九龍黃大仙翠竹街8號翠竹花園一座地下順便智能櫃(只供住戶使用)
H852J019P,Kowloon,Wong Tai Sin,"Swimming Pool Car Park Entrance, Tsui Chuk Garden, Wong Tai Sin, KLN (EF Locker - Only for residents)",H852J019P,九龍,黃大仙,九龍黃大仙翠竹街8號翠竹花園停車場入口順便智能櫃(游泳池停車場入口)(只供住戶使用)
H852J002P,Kowloon,Lok Fu,"1/F , Lok Fu Plaza, 198 Junction Road, Kolwoon (EF Locker)",H852J002P,九龍,樂富,九龍老虎岩聯合道198號樂富廣場一樓順便智能櫃(D6號舖對面)
H852J010P,Kowloon,Lok Fu,"LK02, 1/F, Lok Fu Plaza, 198 Junction Road, Kolwoon (EF Locker)",H852J010P,九龍,樂富,"九龍老虎岩聯合道198號樂富廣場一樓LK02順便智能櫃(A區, 近快圖美)"
H852J006P,Kowloon,San Po Kong,"Shop C23, 2/F, San Po Kong Plaza, 33 Shung Ling Street, San Po Kong, Kowloon (EF Locker)",H852J006P,九龍,新浦崗,九龍新蒲崗崇齡街33號新蒲崗廣場二樓C23號店順便智能櫃
H852J012P,Kowloon,San Po Kong,"Shop L1, G/F, Yan Oi Building, 4 Foo Yuen Street, San Po Kong, Kowloon(EF Locker)",H852J012P,九龍,新蒲崗,九龍新蒲崗富源街4號仁愛大廈地下L1舖順便智能櫃
H852J003P,Kowloon,Diamond Hill,"2/F, Lung Poon Court Commercial Complex, 8 Lung Poon Street, Wong Tai Sin, Kolwoon (EF Locker)",H852J003P,九龍,鑽石山,九龍黃大仙龍蟠街8號龍蟠苑商場二樓順便智能櫃(新光海鮮酒家旁)
H852J001P,Kowloon,Tsz Wan Shan,"Block C & D, G/F, 50 Sheung Fung Street, Tsz Wan Shan, Kowloon (EF Locker)",H852J001P,九龍,慈雲山,九龍慈雲山雙鳳街50號(全日洗洗衣店)順便智能櫃
H852J014P,Kowloon,Tsz Wan Shan,"G/F, On Hong House, Tsz On Court ,12 Yan Wah Street, Tsz Wan Shan, Kowloon(EF Locker)+",H852J014P,九龍,慈雲山,九龍慈雲山欣華街12號慈安苑安康閣地下順便智能櫃(往來商場通道)+
H852J020P,Kowloon,Tsz Wan Shan,"Locker No.2, G/F, On Hong House, Tsz On Court, Tsz Wan Shan, Kowloon(EF Locker)+",H852J020P,九龍,慈雲山,九龍慈雲山欣華街12號慈安苑安康閣地下(2號)順便智能櫃+
H852J021P,Kowloon,Tsz Wan Shan,"Clubhouse, 6/F, The Forest Hills, 99 Po Kong Village Road, Tsz Wan Shan, Kowloon(EF Locker - Only for residents)",H852J021P,九龍,慈雲山,九龍慈雲山蒲崗村道99號滙豪山六樓會所順便智能櫃(只供住戶使用)
H852J023P,Kowloon,Tsz Wan Shan,"Shop D1, G/F, Ka Wah Bldg, 74-80A YUK WAH ST , Tsz Wan Shan, Kowloon(EF Locker)",H852J023P,九龍,慈雲山,九龍慈雲山毓華街74-80號A嘉華大廈地下D1號舖(LaundrYup洗衣店)順便智能櫃
H852J008P,Kowloon,Choi Hung,"G/F, Kam Pik Market, Choi Hung Estate, Choi Hung, Kowloon(EF Locker)+",H852J008P,九龍,彩虹,九龍彩虹彩虹邨金碧樓街市地下順便智能櫃(中央通道報告板旁)+
H852J009P,Kowloon,Choi Hung,"P/F, Yuk Shek House, Ping Shek Estate, Choi Hung, Kowloon(EF Locker)",H852J009P,九龍,彩虹,九龍彩虹坪石邨玉石樓平台順便智能櫃(電梯大堂外)
H852J015P,Kowloon,Choi Hung,"2/F, Choi Wan Commerical Complex, Clear Water Bay Road, Choi Hung, Kowloon(EF Locker)",H852J015P,九龍,彩虹,九龍彩虹豐盛街 32 號瓊山苑 F 座地下順便智能櫃 +
H852J016P,Kowloon,Choi Hung,"G/F, Block F, King Shan Court, 32 Fung Shing Street, Choi Hung, Kowloon(EF Locker)+",H852J016P,九龍,彩虹,九龍彩虹嘉峰臺商場一樓順便智能櫃(P17A舖對面)
H852J005P,Kowloon,Choi Hung,"1/F,Kingsford Terrace Shopping Centre, Choi Hung, Kowloon(EF Locker)",H852J005P,九龍,牛池灣,九龍牛池灣清水灣道45號彩雲商場二樓順便智能櫃(屈臣氏旁)
H852H012P,Kowloon,Ngau Tau Kok,"G/F, Block F, Lok Nga Court, Ngau Tau Kok, KLN(EF Locker)",H852H012P,九龍,牛頭角,九龍牛頭角振華道50號樂雅苑F座地下順便智能櫃(面向振華街)
H852CB05P,Kowloon,Ngau Tau Kok,"No. 18, Ting Yip Street, Ngau Tau Kok, Kowloon (EF Locker)",H852CB05P,九龍,牛頭角,九龍牛頭角定業街18號地下(陽光洗衣店)順便智能櫃
H852H003P,Kowloon,Ngau Tau Kok,"G/F Choi Yuet House, Choi Ha Estate, Ngau Tau Kok, Kowloon (EF Locker)",H852H003P,九龍,牛頭角,九龍牛頭角彩霞邨彩月樓地下順便智能櫃(管理處旁)
H852H004P,Kowloon,Ngau Tau Kok,"5/F Choi Tak Shopping Centre, Ngau Tau Kok, Kowloon(EF Locker)+",H852H004P,九龍,牛頭角,九龍牛頭角彩德商場五樓順便智能櫃(近日本城)+
H852H007P,Kowloon,Ngau Tau Kok,"2/F, Lok Wah Commercial Centre, 70 Chun Wah Road, Ngau Tau Kok, Kowloon(EF Locker)",H852H007P,九龍,牛頭角,九龍牛頭角振華道70號樂華商場二樓順便智能櫃(萬寧旁)
